scenario,selector,mean_accuracy,std_accuracy,mean_joint_mi,std_joint_mi,mean_attacker_ba,std_attacker_ba,mean_dpd,mean_eod,mean_eodds
sensitive_only_not_target,CMIM,0.7699555555555555,0.00993779595080259,0.4370883496715864,0.24939418075485448,0.8022575952803408,0.1678555523372151,0.03713002120324314,0.026119946373134174,0.05031556812748406
sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.77,0.008754137343846112,0.01748753444202187,0.004093097621319531,0.49124584627136586,0.006185830131057213,0.035475810968817044,0.02256496620694748,0.04868059786503242
sensitive_only_not_target,SubsetFACMIM_lambda1.0,0.7696888888888889,0.00918890520334052,0.014706506480734483,0.0028760854189762725,0.49564852298480133,0.009316022096536867,0.03574785014245804,0.023463775979886817,0.04988656263706375
sensitive_only_not_target,SubsetFACMIM_lambda2.0,0.7700888888888889,0.00886178407157481,0.015323063012148452,0.004516871505946036,0.49484011492765767,0.007684573358452424,0.035475810968817044,0.022984557911942243,0.04940734456911918
target_only_no_proxy,CMIM,0.7702222222222223,0.009922450627492507,0.0184589714591457,0.006895000225338723,0.48900188849691845,0.016195790222702323,0.03559759829644975,0.02328219124112477,0.049247874745879695
target_only_no_proxy,SubsetFACMIM_lambda0.5,0.7702222222222223,0.009557401076857413,0.017229459840138083,0.0034668927358559665,0.4884091377720718,0.01305839210190759,0.036231940593872664,0.0238799163153853,0.049939036167340384
target_only_no_proxy,SubsetFACMIM_lambda1.0,0.7698666666666667,0.00901216109593297,0.015103311534777042,0.003277624156624278,0.4899471556147989,0.013091096866607747,0.03607571957787898,0.023807294674136212,0.050230081331313146
target_only_no_proxy,SubsetFACMIM_lambda2.0,0.7698666666666667,0.00901216109593297,0.014897651068366713,0.0034835659883325305,0.4919487521983235,0.014096189988494937,0.03607571957787898,0.023807294674136212,0.050230081331313146
triangle_entangled,CMIM,0.6950666666666667,0.010100447892001997,0.5042545846063374,0.019487351651084426,0.8469212130546994,0.009366325323660508,0.3833537394662522,0.27709501654858626,0.4209117127749193
triangle_entangled,SubsetFACMIM_lambda0.5,0.6166666666666667,0.005583422174133277,0.01565463445195796,0.002819670324242453,0.4928895873347003,0.012058879611106608,0.01871591803699083,0.028760615726444373,0.05486737817197083
triangle_entangled,SubsetFACMIM_lambda1.0,0.6175999999999999,0.006760294912323548,0.014760136015947367,0.0025163982031464415,0.4929731523981031,0.012016537575127093,0.01824439772179052,0.031590947843425705,0.056564284456573445
triangle_entangled,SubsetFACMIM_lambda2.0,0.6175999999999999,0.006760294912323548,0.014760136015947367,0.0025163982031464415,0.4929731523981031,0.012016537575127093,0.01824439772179052,0.031590947843425705,0.056564284456573445
weak_joint_entangled,CMIM,0.6469333333333334,0.01271869015917436,0.3326935858633709,0.011043001047286161,0.7905768289110499,0.008378400384244693,0.42452818214361204,0.34413143718774264,0.44606905584093137
weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5893777777777778,0.012881552372846666,0.015331978468038975,0.005480105997581555,0.4958570551012471,0.012483860650745766,0.021605908902454486,0.025605973637170223,0.038666906094204326
weak_joint_entangled,SubsetFACMIM_lambda1.0,0.5880888888888889,0.01273133035023335,0.01667373551512643,0.007373703118199112,0.49933087256670095,0.013497941699616491,0.02126429966454415,0.02873222614218025,0.039930507357805574
weak_joint_entangled,SubsetFACMIM_lambda2.0,0.5868888888888889,0.015088451731750848,0.017118985582668778,0.0062759917642962685,0.4921403457989595,0.009816001553359936,0.018971570180062805,0.030229308380895874,0.048360078427001386
